9.999999999999998890e-01,5.645132398752586989e-01,1.047437618583727081e+00,5.600327943759842997e-01,2.743145649728318536e-01,9.658095935696000556e-01,1.116105336127157788e+00,1.107412868419059393e+00,3.473316603558943561e-01,1.212744747205390272e+00,1.307273938325638429e+00,3.942158600930829038e-01,1.468720301602355782e+00,3.544922450251277724e-01,1.680132232603241127e-01,1.624113071815012299e+00,1.739623197735926219e+00,1.766244374092948766e+00,7.678475014994238235e-01,1.042888291170936288e+00,2.547023653675630328e+00,5.357459304253419097e-01,1.125701141136097982e+00,5.167596394131954707e-01,2.382806538949889252e-01,1.213520426107983496e+00,1.441786267232164631e+00,1.569570841811111839e+00,5.964878348783457795e-01,1.120070684898261337e+00,1.730654394639299376e+00
9.999999999999998890e-01,8.166519554832493144e-01,9.285256184063473972e-01,8.128728301323652206e-01,5.814553947094552866e-01,9.614965682713627615e-01,9.869621133262375112e-01,5.563052077841694754e-01,5.033745741873708601e-01,1.073568369825833591e+00,9.991680966696623312e-01,6.036494023027413336e-01,1.170035591949277309e+00,5.951933349697841047e-01,3.531404281260093203e-01,1.159222137823233023e+00,1.346473494259416981e+00,1.354583909242444539e+00,1.341103512892829475e+00,1.261492852854233515e+00,1.032431065051029995e+00,7.807560028745907932e-01,1.026463691951152724e+00,7.669538725450664174e-01,5.067040966734112084e-01,1.046009937841544168e+00,1.018951501157580708e+00,8.184753358338560103e-01,8.615346567985245896e-01,1.145358253040154706e+00,9.742209967131723047e-01
9.999999999999998890e-01,6.459723836265734986e-01,1.098038469723037425e+00,6.265807123110317400e-01,3.648558608172241535e-01,1.072094859847594561e+00,5.267504034641504740e-01,1.716028873318557468e-01,2.013818713410328309e-01,1.105224173308242630e+00,1.044584828336465154e+00,8.764427029046215623e-01,2.154422542309673450e+00,7.868415961579463547e-01,4.141912663528263816e-01,1.925939394895678003e+00,5.376900356369905820e-01,3.114221668238179586e-01,6.516936622315070426e-01,1.374860094553629342e+00,9.924311180281106815e-01,6.393360476369290835e-01,1.183274012418967125e+00,6.115167013923714645e-01,3.428265292628463468e-01,1.136093355975940522e+00,3.990837626004575811e-01,1.791253398915078343e-01,2.854117448269277157e-01,9.683452760469014597e-01,9.671166953623648865e-01
-9.999999999999998890e-01,1.379860200644110968e+00,1.207336308183948104e+00,1.416114462219731029e+00,1.677637383624920764e+00,1.109063648118201018e+00,1.571955255020472064e+00,1.913870990613711465e+00,2.050666629407494668e+00,1.227481069516166645e+00,1.181942748499478668e+00,2.183976237828345379e+00,1.304780573747658545e+00,2.225629509393481253e+00,2.152412301905033853e+00,1.040582180525724931e+00,1.519921892851994638e+00,1.742551685468459066e+00,1.454552605580121893e+00,1.235748100755167611e+00,1.281728032172252618e+00,1.395343558344928958e+00,1.114716843325550544e+00,1.412903421811561033e+00,1.617790188174144328e+00,1.002829456421750587e+00,1.134361306771292321e+00,1.438603120574689198e+00,1.455827016716663147e+00,1.110629992791954734e+00,1.102797204767128170e+00
-9.999999999999998890e-01,9.766855178277380478e-01,1.169891678340858387e+00,9.921211714897997247e-01,8.205220852228060080e-01,1.103929094191727911e+00,2.063725805421326776e+00,1.660700145600421562e+00,1.060258730735843535e+00,1.301162681070049398e+00,1.193494739480930100e+00,5.826653022564428630e-01,1.579510619969913598e+00,6.023231065913675630e-01,5.219764389635141999e-01,1.041366145001259014e+00,4.349057994339815103e+00,2.656314897707181544e+00,1.251696612033307510e+00,2.309349429517972396e+00,2.534050697884413061e+00,9.274792064336648822e-01,1.408262733090179131e+00,9.466808821205924263e-01,7.272424760990374715e-01,1.141304793388673966e+00,3.120079005678514594e+00,2.475844137761143759e+00,1.341510906719670881e+00,1.741807693613611763e+00,1.684068812011054517e+00
9.999999999999998890e-01,8.454992070646593083e-01,8.359260608214091892e-01,8.325323256360838142e-01,6.335200031667803655e-01,9.418825722722351523e-01,5.840523632499893258e-01,2.826794997962958633e-01,3.639933267198302569e-01,9.387583101679886077e-01,9.358695159493795046e-01,5.103414622910452669e-01,7.672978130185598156e-01,4.962321048622062025e-01,3.238491903783720094e-01,6.342272607071657298e-01,5.842641426664789694e-01,4.159889368107472785e-01,5.984251809631028207e-01,6.260039720930783425e-01,4.981615023827378197e-01,8.314314868347528753e-01,8.791225937338100760e-01,7.981836648029918546e-01,5.829195660337379570e-01,8.755214853392566665e-01,6.165225268002039183e-01,4.967439404579674922e-01,6.556142467377172878e-01,8.827047119396893571e-01,8.861742455457892742e-01
9.999999999999998890e-01,7.878047039018393205e-01,8.111316437631470588e-01,7.676665035730123599e-01,5.417679024745434280e-01,9.320242287334067344e-01,5.034019929842490360e-01,2.168718463739671976e-01,3.720037432409532552e-01,8.918203946595892884e-01,1.008346390874103271e+00,3.477656192138979252e-01,5.700461313303739619e-01,3.108580427010372293e-01,2.015829564093016835e-01,1.200902915772467994e+00,2.745623909572876276e-01,2.141454548751930698e-01,4.744576293511605924e-01,7.926673672607159604e-01,6.505937329295391480e-01,7.371515166763117355e-01,7.874605223492421313e-01,7.088540026179286357e-01,4.538588275549869100e-01,1.139815811270750157e+00,3.746637167749476416e-01,2.865247050568769382e-01,4.957231048081491842e-01,9.612647569671713965e-01,1.020573651428275941e+00
9.999999999999998890e-01,9.444040696294936366e-01,1.202782231581410066e+00,9.308298031546770046e-01,7.937498446982383937e-01,8.259443446124713484e-01,5.821708063614990936e-01,3.937561122607359243e-01,3.755283265102473678e-01,9.676851650743280020e-01,8.591199868260368522e-01,8.856105136044606363e-01,7.912524764493832352e-01,8.068049566983801490e-01,6.570781591366053886e-01,5.685049055082154190e-01,8.566423686044526420e-01,7.679620514726337444e-01,7.565777240801563330e-01,1.173418700936376124e+00,6.674585754581213726e-01,8.844639700488761136e-01,9.976772563097181523e-01,8.719429177426508693e-01,6.734433212564538973e-01,6.974392240355575812e-01,4.823795353477450254e-01,3.964034146109088330e-01,4.622610381732680795e-01,8.978772528248253337e-01,7.361686694828406541e-01
9.999999999999998890e-01,9.189910146649181710e-01,1.554458146999617707e+00,9.077009849150080578e-01,7.496227346878957531e-01,9.493790210048860256e-01,6.351109751785650737e-01,2.363207324809483978e-01,5.229199904989110248e-01,7.504608584191772014e-01,9.520106540330516287e-01,6.943088636678171888e-01,1.440274138778252944e+00,6.522315079424514384e-01,4.760648921568242931e-01,7.631894169325410537e-01,4.002161197154660566e-01,1.807934393499502357e-01,6.858035218871566530e-01,7.063998646129686643e-01,6.454045506130522414e-01,8.868209693028370477e-01,1.576057351368540749e+00,8.602873542503766124e-01,6.730617669667902092e-01,8.725435211034088256e-01,4.753545906582148373e-01,2.042688088682998171e-01,5.877059350375173352e-01,7.404199951946364155e-01,8.938608666794496393e-01
9.999999999999998890e-01,7.692600421709329117e-01,1.486146997961548921e+00,7.429607204533659193e-01,5.193007458534237841e-01,7.649458439659703179e-01,3.042990640567377336e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.785370981267837776e-01,8.706719778074885063e-01,6.399131868487717423e-01,2.916480272702740795e+00,5.820745551860705413e-01,3.753556927098914975e-01,9.922377045344492608e-01,2.851620153157229387e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983563495621449402e-01,3.833508436304662870e-01,7.023857776803865693e-01,1.450684848772293201e+00,6.689937549496930425e-01,4.193281643404208614e-01,6.899198643400418218e-01,1.837859339251395052e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.280044228027325204e-01,6.877196635494658983e-01
-9.999999999999998890e-01,1.306368393043852105e+00,1.244274929515644779e+00,1.282598102381641958e+00,1.447584462534414307e+00,9.271977480425218632e-01,1.031435276145097557e+00,1.230645034700362794e+00,1.325083100924170809e+00,1.065927313812838451e+00,8.907692771861781544e-01,1.119491551013690023e+00,4.967598328966988386e-01,8.712580921574942794e-01,9.486740764894890932e-01,5.059184082114019931e-01,5.916517596435701964e-01,8.451911038159216627e-01,9.015821935413977917e-01,8.870647916239581265e-01,7.215125579215261320e-01,1.447197541932071729e+00,1.151836194547400494e+00,1.360408899212768752e+00,1.548156530310516699e+00,9.298693326434792628e-01,1.072474889268287601e+00,1.678661994912274302e+00,1.480810007643158066e+00,1.333834927591066366e+00,1.081717228627847360e+00
-9.999999999999998890e-01,1.199221458598614953e+00,1.987601432752115871e+00,1.192185449262936237e+00,1.238518825473217344e+00,1.007604862531091605e+00,1.110118564209234382e+00,1.187891017827257256e+00,1.411595599352299280e+00,9.873335948220299807e-01,9.440983314430163587e-01,1.093210493674151129e+00,6.408621050977454381e-01,8.561429763197373477e-01,8.063318256372067339e-01,6.350112251826998122e-01,8.945440557043120577e-01,5.927728442396301700e-01,1.032311611604900481e+00,5.537380012886825575e-01,5.965397504661344996e-01,1.326401330166569137e+00,1.699536009514694301e+00,1.256309591686350036e+00,1.343071099616270692e+00,1.016230295483065982e+00,1.249436591209311942e+00,9.453594310183631722e-01,1.564086644064808240e+00,9.619390921176218523e-01,9.894777750239223124e-01
9.999999999999998890e-01,8.860227271433066543e-01,8.055655501378229388e-01,8.803669269953992016e-01,6.890824922956571008e-01,8.910504884001508863e-01,8.132602023933442892e-01,4.102708991705432129e-01,4.947233243445580131e-01,9.704141136503977583e-01,9.866666269774065912e-01,4.365915184390059545e-01,5.773073886828422596e-01,4.816873707541760030e-01,2.738237056857780183e-01,6.956378112906778100e-01,5.020367537040718586e-01,3.439996136824909900e-01,5.697999463181634416e-01,9.502975160778042163e-01,4.079994596337787605e-01,8.532337299338924597e-01,8.264737180211864098e-01,8.645580950719733426e-01,6.141116292137464017e-01,9.767722693580824789e-01,8.523599556630059304e-01,6.096270320359084005e-01,7.661450550791800707e-01,1.196607724474391787e+00,9.454543994402311302e-01
-9.999999999999998890e-01,1.257602801084801714e+00,1.041365516447009698e+00,1.269982383341822674e+00,1.415296333258553751e+00,1.096740718694665606e+00,1.067355907652637992e+00,1.315314754390237928e+00,1.514128930822674191e+00,1.015168870297941339e+00,9.401421701479986126e-01,1.110120011187188060e+00,6.905680317167038895e-01,9.177442031302180947e-01,1.108459423978005010e+00,8.069607668165338366e-01,6.028937854782742134e-01,6.636230957994014856e-01,7.858791453702518304e-01,7.041415530253312127e-01,5.891884088511113449e-01,1.288100092289702348e+00,9.923744918494538103e-01,1.265206968398009835e+00,1.424151386169809852e+00,1.110780659971233986e+00,8.483457015547027913e-01,1.096453594939224896e+00,1.143161099969922656e+00,1.036453126242400824e+00,9.157560905147248409e-01
9.999999999999998890e-01,7.280496827689185713e-01,9.588861290899336476e-01,7.283475125655751725e-01,4.660253325482537901e-01,9.948711687934380654e-01,9.809753414083142165e-01,5.354311877814179610e-01,4.232704089761405997e-01,1.049007832641206006e+00,1.027177718638387249e+00,9.177997156172290616e-01,8.960541289592354186e-01,9.782046664812454884e-01,4.459508668320062430e-01,9.760357720400757442e-01,1.150219843259296937e+00,7.640892081397845370e-01,1.025549745153340186e+00,1.582624760616267334e+00,7.174044552543074049e-01,7.000287784264256352e-01,8.688958337033003687e-01,6.964866489887215906e-01,4.052106556228635137e-01,9.030676545208490280e-01,8.413207568651726032e-01,5.588733939621054470e-01,6.000460184345435266e-01,9.912726711622180664e-01,8.836120385012359302e-01
9.999999999999998890e-01,8.722859406759684298e-01,6.158123583654085964e-01,8.502994632838295486e-01,6.659426663146236214e-01,9.021411248813330230e-01,4.955336641778354534e-01,1.978421172951536633e-01,3.848204096747500635e-01,8.639851191836780409e-01,9.929964850494347184e-01,4.590017223719461414e-01,4.833601930400820978e-01,4.354864506463154705e-01,2.858364043126180309e-01,8.010810332500274411e-01,4.056765322637508886e-01,2.067414896800401081e-01,6.184102529199372311e-01,7.736975499245621890e-01,9.543771143738737361e-01,8.043259954142010226e-01,6.408769619119374372e-01,7.840368358314531161e-01,5.407578170258975359e-01,9.782612514760062883e-01,5.375755293369115506e-01,2.737487892658851951e-01,6.226064163014995989e-01,9.356400212500529667e-01,1.102214884984275223e+00
9.999999999999998890e-01,7.733810781111343235e-01,1.009992988740637143e+00,7.750256730129070348e-01,5.301979894840266327e-01,8.235824498062935817e-01,1.010053947866799362e+00,7.774524558454470879e-01,8.952441504007091488e-01,1.416324310980192402e+00,9.863501340738050072e-01,9.913459303426052083e-01,1.426051057366201524e+00,8.204941182118201670e-01,5.706854635326189529e-01,2.056600140818044320e+00,2.653760498466437134e+00,1.845068126632115391e+00,2.619847590732378162e+00,1.543781801308904633e+00,1.409079214856034046e+00,6.988502787994449461e-01,8.457909314121490052e-01,6.963976752216048949e-01,4.174203928921023099e-01,7.653368086128876646e-01,6.165225268002039183e-01,4.509489911614901203e-01,7.051259923920436545e-01,9.963301847905967623e-01,8.162958716034218742e-01
9.999999999999998890e-01,8.042888476626450789e-01,8.435161884923059183e-01,7.855387722127564754e-01,5.698854817189386024e-01,1.079283235344656866e+00,5.212767834249062426e-01,3.011224090356746097e-01,4.165416590983972434e-01,7.308124286714748896e-01,9.407751559552016696e-01,9.145400495906197413e-01,1.877446746390778909e+00,9.291518377247515170e-01,5.655841805540978706e-01,8.594863866773250205e-01,4.432570186254760070e-01,6.064417030614509541e-01,9.819732724655058087e-01,6.138090895198364816e-01,8.015124519673650916e-01,7.854700013825128835e-01,9.651031317680948129e-01,7.665979774766000787e-01,5.214893253978801768e-01,9.462481359406422765e-01,3.438877686112912224e-01,3.051052035930910122e-01,5.275196387145975052e-01,5.772308887856181236e-01,8.551948330980064794e-01
9.999999999999998890e-01,7.417864692362567958e-01,4.913342645627048477e-01,7.229858319736517380e-01,4.810931262103221306e-01,9.852182074116685451e-01,4.905731960172702300e-01,2.121772876584889500e-01,2.720337450573379057e-01,7.537355967104607535e-01,1.012777291524523227e+00,3.520439308738228523e-01,3.042242255714563415e-01,3.211249138361172983e-01,1.889120277207170240e-01,1.020329764907758063e+00,3.152906445527299262e-01,2.503679307530182196e-01,4.015046035237691546e-01,5.663845461794518865e-01,4.583777712896719425e-01,6.835297836486983192e-01,4.552802058026883536e-01,6.553807685808537009e-01,3.949086898019432690e-01,1.069089160669364658e+00,4.204931178447403051e-01,3.053968911682278242e-01,3.484748704080499748e-01,7.046802322207604830e-01,8.966560016371444286e-01
-9.999999999999998890e-01,1.311863107630787617e+00,1.330296376452472451e+00,1.357241106700573630e+00,1.522923430844755677e+00,1.247696604132976228e+00,1.531758357857271768e+00,1.623814327121663847e+00,2.353460373905944536e+00,8.918203946595892884e-01,1.143172367808305445e+00,1.057354167381447052e+00,2.178377205740496869e+00,1.654392207072217458e+00,1.104180928576664611e+00,9.858353279842531069e-01,1.943264465713137934e+00,4.861557454294276326e-01,1.384679985580663297e+00,1.380280042363959181e+00,2.246483511179099946e+00,1.197944870825692787e+00,1.239331808141760582e+00,1.257199329357516104e+00,1.238143669958749360e+00,1.036331554075038630e+00,9.423461519241316253e-01,7.093841827326934357e-01,1.393748069565978742e+00,7.791942663455394547e-01,1.071817792319345486e+00
-9.999999999999998890e-01,1.405960094932053206e+00,1.045919593049547736e+00,1.416114462219731029e+00,1.747594997055951893e+00,9.402395150157638604e-01,1.122947361176213299e+00,1.276752307798809438e+00,1.626114553787973982e+00,1.182180523153409046e+00,8.575375223080298204e-01,1.698285999863534235e+00,1.299540491122165964e+00,1.473866389613724959e+00,1.652157454979092943e+00,6.452027633646444382e-01,9.921890800971706614e-01,9.324439859618779414e-01,1.276490122355695922e+00,1.271881086157365504e+00,5.878911132719897292e-01,1.368827316737867505e+00,1.028357536401246941e+00,1.352401260172274799e+00,1.569142016242020876e+00,8.167066916812625310e-01,8.476766592033190273e-01,9.018979823229802406e-01,1.221138314073831443e+00,1.085679592225286427e+00,7.437388266599304076e-01
9.999999999999998890e-01,8.413781711244578965e-01,9.077792694392301520e-01,8.228602743722223112e-01,6.192594127366086720e-01,8.886885935939733416e-01,5.712235662830105198e-01,3.256850108863016957e-01,3.734456182147554149e-01,1.075205738971475533e+00,9.855589018148016578e-01,4.482040786588022407e-01,7.353333090030549357e-01,4.232232434571919222e-01,2.716844579851078745e-01,7.209859959996169909e-01,5.017155529659373947e-01,4.542617415118456181e-01,5.953447751351698125e-01,8.125405092319247791e-01,5.370803697563892865e-01,8.007904965332595104e-01,9.552551406276039714e-01,7.705128232297302482e-01,5.381823255706675857e-01,9.060456187566967579e-01,5.981238621371485209e-01,5.667489584907990929e-01,6.216222378710619667e-01,1.049602661676185544e+00,9.470848948322195815e-01
9.999999999999998890e-01,8.963253169938102394e-01,9.406698226797818307e-01,8.945596109151960906e-01,6.888134245516915888e-01,1.111117469688790216e+00,1.115250082996025682e+00,8.050329882988817021e-01,8.976472753570461371e-01,1.110682070460382143e+00,1.028760183156394392e+00,6.327826674155635489e-01,1.130360680641976145e+00,7.386443399960425094e-01,3.549505607958071129e-01,1.020068443415913073e+00,1.262961302344472347e+00,1.164586771619134931e+00,1.409473495903051932e+00,1.291754228128574322e+00,1.235674039113431766e+00,8.361454853426749656e-01,9.412406916969056070e-01,8.383108337725772019e-01,5.639372401229683085e-01,9.998514921859029680e-01,8.891572849891167252e-01,7.505121308269818714e-01,9.523818965312336182e-01,1.049602661676185544e+00,9.686307267977827262e-01
9.999999999999998890e-01,7.582706129970624431e-01,7.554707075099054148e-01,7.429607204533659193e-01,5.014077408797176227e-01,8.201936442148214379e-01,6.054336915282874099e-01,2.972661643765317496e-01,3.322720772961830771e-01,1.093216799573535791e+00,9.884073379472143595e-01,3.345232259807969788e-01,7.717893124118391235e-01,3.653294978899345180e-01,1.922031780294402858e-01,6.919793104048516108e-01,6.112450046697687212e-01,3.925240624999548622e-01,5.229176722540107569e-01,8.491251569516503617e-01,4.196751198458741894e-01,7.124030245097209280e-01,7.889755979093175942e-01,7.093878452206281437e-01,4.264823072716154573e-01,8.152177095633386106e-01,6.630209702213805123e-01,4.529908041874476932e-01,5.113185476289310305e-01,1.079610575871231992e+00,8.486728515300521192e-01
9.999999999999998890e-01,9.512724628631625823e-01,7.681209202947331116e-01,9.355606977946091529e-01,7.902519640266867373e-01,9.772083032863705387e-01,6.575186072142213956e-01,3.754808658326242998e-01,5.945331141977509004e-01,1.151616299101428043e+00,9.262164823895365773e-01,5.050445049978049550e-01,6.883222820200642911e-01,5.218992826999064860e-01,3.194061374615955740e-01,5.533482589812209751e-01,4.949703374651149290e-01,3.319254550565491901e-01,7.836251898863982879e-01,6.901400211819795905e-01,3.444319762568148202e-01,8.826962206084052465e-01,8.234435669010352621e-01,8.752349471259651681e-01,6.391034351867197483e-01,8.822219048699143640e-01,5.767145068928658524e-01,4.246971093991783186e-01,7.565303888741349292e-01,9.963301847905967623e-01,8.049988678160725497e-01
-9.999999999999998890e-01,9.347883191023568239e-01,1.249335014629575857e+00,9.226295857787945032e-01,7.703409509732394023e-01,9.507140050257689712e-01,6.724000116959167883e-01,4.430489787732573292e-01,4.942426993532905710e-01,9.611356884917606758e-01,9.700507495383322576e-01,4.706142825917423722e-01,7.523261483742953448e-01,4.996543952405662625e-01,3.263175531099144489e-01,5.341411293306330688e-01,3.770896665697890948e-01,4.091545073998369419e-01,5.169071242970680879e-01,5.975492460888475188e-01,3.167563372355516327e-01,9.952429349850444584e-01,1.349932324027272257e+00,1.007183043759878327e+00,8.095628140939836737e-01,1.095146347733032988e+00,9.647590706954900508e-01,1.107246035219286107e+00,1.006133180039753050e+00,1.169971486031597507e+00,9.200652569078374698e-01
-9.999999999999998890e-01,1.053611522044831439e+00,7.215681372465675425e-01,1.077592667984576424e+00,9.476565942465069448e-01,1.101875272621138713e+00,1.825965434966652756e+00,1.741178295008619425e+00,1.562992471601524658e+00,1.375935872054360187e+00,1.112789049062569813e+00,8.939634077976474913e-01,5.311946615785074766e-01,9.650858866975319250e-01,7.390278018238153335e-01,8.870558040669442867e-01,1.711357532780098722e+00,1.468491066090951591e+00,1.691969249879356374e+00,1.658504029960882864e+00,9.500527957768013509e-01,1.064774412976894791e+00,7.226910421560144293e-01,1.113061826628628737e+00,9.356665068278406938e-01,1.034842571957114821e+00,1.991739080069677259e+00,1.839090161237513010e+00,1.811645372336440518e+00,1.573561073576214886e+00,1.158350512051310455e+00
-9.999999999999998890e-01,1.332468287331794343e+00,9.199234737126644745e-01,1.337266218220859670e+00,1.540412834202513404e+00,1.064906484350531812e+00,1.233275015092231142e+00,1.363098655601355347e+00,1.516211639118166143e+00,1.033179930900001375e+00,9.323880940097641901e-01,9.593604574564997822e-01,7.449151743753843480e-01,8.279090806982669637e-01,8.747877520586511135e-01,7.387558574450586724e-01,7.063204231575520575e-01,6.968839855991654231e-01,1.126226423432129531e+00,7.330479413470896155e-01,4.248643021623610405e-01,1.401825306293321693e+00,1.085172869904078352e+00,1.355960210856938852e+00,1.552925958931312911e+00,1.130137427504244618e+00,1.254119887668998956e+00,1.258923574290421454e+00,1.704899865650507218e+00,1.210431595058626852e+00,9.069048298153582488e-01
9.999999999999998890e-01,8.269545453337528995e-01,1.423907951060196853e+00,8.079316735084359768e-01,6.052678900504023796e-01,8.987523192898607682e-01,5.131518786791530173e-01,1.984289371345884512e-01,3.808152014141885644e-01,1.011894132006657676e+00,9.016882823604269737e-01,1.234802236705000000e+00,1.978505482739564503e+00,1.168997355074818056e+00,7.398505894009962391e-01,9.821768270984270188e-01,4.994671477989965358e-01,3.337479695661252910e-01,8.888097791328946062e-01,9.245527639787382013e-01,8.395664556216021479e-01,8.013797463467497995e-01,1.262436710432911946e+00,7.762071443251924441e-01,5.414255370328091566e-01,7.750151923793929809e-01,3.253552954779589945e-01,1.611282165055673565e-01,4.199413656644477300e-01,8.105508508414871471e-01,7.732042076722954738e-01
9.999999999999998890e-01,8.386308138309903626e-01,9.118273375303749262e-01,8.232807983402163909e-01,6.167032691689363633e-01,9.479413459054736313e-01,6.136441215871537569e-01,3.681875335425063289e-01,3.247422857663274098e-01,9.251135672876401594e-01,9.361860088529809776e-01,5.148235030776332488e-01,5.828469046012202393e-01,5.344476807538933727e-01,3.055833061649577131e-01,7.621441309651622031e-01,4.458266245305512743e-01,4.556286273940278186e-01,5.324594171356572536e-01,8.753215713682437338e-01,4.237832225130929720e-01,8.420379834775774119e-01,9.105604116053767072e-01,8.350188043892631251e-01,5.957970233098882629e-01,1.018463768659951807e+00,7.259109512514611007e-01,7.038421188050942856e-01,6.684085663334070615e-01,1.085005257074835860e+00,8.699857555824742628e-01
-9.999999999999998890e-01,1.177242600250874238e+00,8.298539586846918059e-01,1.219519507182544871e+00,1.227890649586580007e+00,1.217916191359431854e+00,1.946556126456253644e+00,1.868602031571599653e+00,2.244518709218671582e+00,1.659200734250398490e+00,1.173080947198638979e+00,2.131006664895941594e+00,7.306172346401117457e-01,2.075048732745639057e+00,1.833170721958874205e+00,1.049075129010678342e+00,1.220241604172596750e+00,8.502030187172557874e-01,1.800910431598942374e+00,1.042436628853409042e+00,1.609511381830338816e+00,1.311080835015822288e+00,8.105654246403934948e-01,1.355960210856938852e+00,1.393627042996712584e+00,1.150238686096217267e+00,1.321024122807382239e+00,1.123872227002083779e+00,1.930503844320068163e+00,1.370923360865843321e+00,1.233353300082784543e+00
-9.999999999999998890e-01,9.457777482762272925e-01,1.127892971895230634e+00,9.528021804823625374e-01,7.922699721064280221e-01,1.232292942353556686e+00,1.083605717144144664e+00,1.161064968024524857e+00,1.045519564336977014e+00,1.000978337702378873e+00,1.088260849033460209e+00,1.261287023171202115e+00,1.581007786434340145e+00,1.399146383019530759e+00,8.178508517177383030e-01,1.803118293728653843e+00,1.075380071273981164e+00,1.062753773396569734e+00,1.547716098912732985e+00,1.214519971831376388e+00,9.310257939496828783e-01,9.657804443105315606e-01,1.288192994954195703e+00,9.929472410212227818e-01,7.696903908241256032e-01,1.293180969416912296e+00,1.044375110510166405e+00,1.111037973696064718e+00,1.266561933940185902e+00,1.038476131693752302e+00,1.086958106673524993e+00
-9.999999999999998890e-01,8.709122620292347738e-01,1.206324291161161799e+00,8.693281728355573001e-01,6.713240211939337510e-01,1.152193901100575513e+00,1.079329451488485248e+00,9.456182555463277239e-01,1.101111854993570782e+00,1.039729407482568924e+00,1.042844117366657386e+00,8.668674339514560456e-01,8.818310475471839993e-01,8.347536614549871947e-01,5.999767012802562638e-01,1.016671264021931753e+00,8.505395545798989376e-01,6.772919546212222697e-01,9.692008580570026233e-01,7.384678891574192328e-01,7.785935634028815500e-01,1.007027931254849573e+00,1.267739474893176288e+00,9.947267163635548082e-01,8.473366887706911266e-01,1.378052950138574984e+00,1.358490494484877242e+00,1.173750802350476130e+00,1.299115528177740009e+00,1.140637906987001404e+00,1.200743392243013297e+00
-9.999999999999998890e-01,9.986643761754788740e-01,1.393547440376610602e+00,1.016932085601444768e+00,8.863091486223718674e-01,1.169651384450584253e+00,1.364128744155415074e+00,1.373996738333715495e+00,1.179774145230999105e+00,1.256953714137719835e+00,1.119910139393601511e+00,7.537977686534401700e-01,7.732864788762656705e-01,8.210644999415468437e-01,5.356347127447158574e-01,7.326148023867073977e-01,1.361891129689868363e+00,1.080067661237542831e+00,8.189371591334363432e-01,8.387369236485183732e-01,1.181836272579880776e+00,1.028830174353989158e+00,1.406368888640084913e+00,1.104164449916969160e+00,8.997050150270358149e-01,1.249255996938157365e+00,2.200145772525741172e+00,2.049396902911144736e+00,1.296087286853316423e+00,1.422172832300080181e+00,1.561781657611911234e+00
9.999999999999998890e-01,9.025068709041124126e-01,1.049461652629299468e+00,9.039162692030622281e-01,7.223123586753968928e-01,8.908451062430918777e-01,9.313706598026626482e-01,9.095707511239057297e-01,5.623312397828363896e-01,8.525235351641852199e-01,9.526436398402544636e-01,6.421542072420657332e-01,5.901830202769098310e-01,6.593612795640347857e-01,4.508875922950911219e-01,9.531701415036617497e-01,1.021097146529266864e+00,1.051363057711719007e+00,9.421533922507607794e-01,7.050448776603861489e-01,6.983774534271889323e-01,8.720897239655807098e-01,9.643455939880570815e-01,8.977453102064641977e-01,6.573226525181620206e-01,1.005807420657598650e+00,1.187215652530615229e+00,1.313760838416139665e+00,8.940882510360785851e-01,8.641604953023009905e-01,9.519763810081851574e-01
-9.999999999999998890e-01,8.077230442794794962e-01,9.178994396670920874e-01,7.884824399887144786e-01,5.799755221176450259e-01,1.023624670781687840e+00,5.057967017514184427e-01,2.250873241260540614e-01,5.631322814349486450e-01,8.836335489313801306e-01,9.948954424710431121e-01,1.314052866976942902e+00,1.575767703808847564e+00,1.180119798804488029e+00,8.081419583070045265e-01,7.311775341815615059e-01,3.228067418250749609e-01,2.897798070226016987e-01,1.075888084292734748e+00,7.113681501057708134e-01,5.963235345362808415e-01,7.872377508229835286e-01,8.859404337541498808e-01,7.571667581622407717e-01,5.280711368945791850e-01,8.464863340397406066e-01,2.667471854967350398e-01,1.785127959837205514e-01,5.420551970718308077e-01,6.669174637955331830e-01,8.053482596857843845e-01
9.999999999999998890e-01,8.922042810536087165e-01,7.200501117123881967e-01,8.839413807233481579e-01,6.919077036072948106e-01,9.716629850457794149e-01,8.522597451729598816e-01,3.133617942581713445e-01,3.361170772263221140e-01,9.016446095334403887e-01,1.145387818133515312e+00,3.695646357668487259e-01,4.799915684951225336e-01,2.629174583175102886e-01,2.371273797435132780e-01,6.834863619198978668e-01,7.403677013997987943e-01,7.091859585388042841e-01,5.495894788129438435e-01,7.402745384275291052e-01,1.232647016095481218e+00,8.084507441086328239e-01,6.404981930219185715e-01,7.774527770648248515e-01,5.494381771157470506e-01,8.502087893345502412e-01,6.606793219915371163e-01,4.229469839483575022e-01,4.428802936969568060e-01,8.199915429477940831e-01,1.175121321797478524e+00
